id,screen_name,retweets,replies,favoriteC,hashtag,url,mentions,intertime,ffratio,favorites,listed,uniqueHashtags,uniqueMentions,uniqueURL,source_var,place_var,url_var,description_var,location_var,name_var,profile_image_var,account_age,is_def_prof,is_def_prof_img,prop_tweets,committed,rel_committed,users_rt,mean_tbd,std_tbd,max_tbd,min_tbd,tweets,label
128614983,Revista_Maxima,0.0,0.01,0.0,0.96,0.01,0.29,4388.293,0.023,68,95,69,23,92,4,0,0,0,0,0,0,3828,0,0,5.312,0.005,100.0,0,15.833,7.381,24,3,100,news
710307804972765184,BTSNoticia,0.19,0.25,0.0,0.54,0.01,0.94,607.091,0.0,31142,646,13,16,79,4,0,0,0,0,0,0,1656,0,0,43.356,0.001,100.0,19,49.5,11.5,61,38,100,news
167066502,ManuGavassiInfo,0.28,0.06,0.0,0.36,0.01,0.79,1811.3429999999998,0.003,10611,281,6,23,33,32,0,0,0,0,0,0,3726,0,0,21.111,0.001,100.0,28,32.667,31.03,76,5,100,news
138659378,BastidoresDaTV,0.02,0.0,0.0,0.11,0.01,0.04,4496.565,0.013999999999999999,501,255,3,3,94,1,0,0,0,0,0,0,3799,0,0,43.231,0.001,100.0,2,13.429,9.394,29,1,100,news
27677840,BotafogoNews,0.24,0.25,0.0,0.02,0.0,0.59,3721.333,0.017,72209,509,2,44,30,0,0,0,0,0,0,0,4196,0,0,47.836000000000006,0.0,100.0,24,15.833,12.360999999999999,40,2,100,news
64022962,EnfoqueNoticias,0.05,0.08,0.0,0.97,0.01,0.45,969.505,0.031,3969,899,34,21,93,10,0,0,0,0,0,0,4068,0,0,94.65799999999999,0.0,100.0,5,49.5,35.5,85,14,100,news
1220747947492683778,PyongNews,0.2,0.48,0.0,0.0,0.0,1.07,8670.404,0.008,7630,12,0,31,14,39,0,0,0,0,0,0,238,1,0,36.196999999999996,0.012,100.0,20,9.2,11.905999999999999,41,0,100,news
321631703,GdGkNews,0.0,0.0,0.0,0.0,0.01,0.0,12569.021,0.0,74,99,0,0,100,11,0,0,0,0,0,0,3372,0,0,13.055,0.002,100.0,0,5.375,4.2989999999999995,15,0,100,news
177288634,PaysanduNews,0.19,0.09,0.0,0.02,0.01,0.4,1990.899,0.013999999999999999,89,53,2,30,13,5,0,0,0,0,0,0,3699,1,0,22.56,0.001,100.0,19,24.25,31.72,78,0,100,news
281179513,Niteroi_Noticia,0.29,0.33,0.0,0.16,0.01,1.12,18376.131,0.028999999999999998,2213,33,16,70,34,0,0,0,0,0,0,0,3436,0,0,2.637,0.011000000000000001,100.0,29,3.682,3.56,12,0,100,news
1397434368,Noticias_Local,0.0,0.0,0.0,1.83,0.01,0.06,5430.303000000001,0.001,2923,13,101,3,99,0,0,0,0,0,0,0,2700,0,0,5.444,0.006999999999999999,100.0,0,11.625,8.123,21,1,100,news
998523020779106304,PublicNews_Com,0.01,0.0,0.0,1.48,0.01,0.23,306.596,0.009000000000000001,8,42,24,8,100,0,0,0,0,0,0,0,860,1,0,54.706,0.002,100.0,1,100.0,0.0,100,100,100,news
558721941,HotNewsXXX,0.556,0.209,0.0,0.107,0.005,1.617,2422.385,0.134,15121,56,16,192,64,39,0,0,0,0,0,0,3078,1,0,7.245,0.009000000000000001,196.0,109,27.143,29.575,86,1,196,news
2971199387,PalmeirenseNews,0.08,0.22,0.0,0.07,0.0,0.47,1047.404,0.018000000000000002,2627,54,6,20,37,0,0,0,0,0,0,0,2087,1,0,23.584,0.002,100.0,8,49.5,37.5,87,12,100,news
1478717628,UltimasBrasil,0.34,0.2,0.0,0.08,0.0,0.56,230080.484,0.04,226,184,7,42,38,30,0,0,0,0,0,0,2410,0,0,5.707999999999999,0.006999999999999999,100.0,34,0.174,0.821,8,0,100,news
465308656,CanalFluNews,0.0,0.02,0.0,0.0,0.01,0.02,7830.818,0.003,6737,45,0,1,96,24,0,0,0,0,0,0,3169,0,0,12.193,0.003,100.0,0,9.1,3.562,14,2,100,news
61896351,BlumenauNews,0.04,0.04,0.0,0.57,0.01,0.08,607551.938,0.006999999999999999,7,138,6,7,39,22,0,0,0,0,0,0,3337,0,0,2.419,0.012,100.0,4,0.077,0.44799999999999995,5,0,100,news
707653519,T1_NOTICIAS,0.0,0.0,0.0,0.05,0.01,0.0,4759.919,0.025,1121,71,2,0,100,0,0,0,0,0,0,0,2986,0,0,22.715999999999998,0.001,100.0,0,15.833,6.517,21,4,100,news
70785901,cavokbr,0.0,0.0,0.0,0.11,0.01,0.11,7077.394,0.048,37,134,11,10,109,33,0,0,0,0,0,0,4036,0,0,8.39,0.003,100.0,0,10.222000000000001,3.359,14,3,100,news
254623203,jornalmoc,0.0,0.0,0.0,0.0,0.01,0.0,3738.8990000000003,0.006999999999999999,59,27,0,0,96,8,0,0,0,0,0,0,3504,0,0,30.118000000000002,0.001,100.0,0,19.2,14.386,40,1,100,news
329857969,SoNoticiaBoaSNB,0.0,0.11,0.0,1.07,0.02,0.2,13059.909,0.295,5856,168,33,13,144,4,0,0,0,0,0,0,3358,0,0,9.593,0.003,100.0,0,5.312,1.96,9,1,100,news
268257192,CafeComNoticia_,0.0,0.0,0.0,0.0,0.01,0.02,22719.141,0.382,837,20,0,2,85,24,0,0,0,0,0,0,3456,0,0,7.635,0.004,100.0,0,3.0,2.7889999999999997,8,0,100,news
56217339,animation_info,0.25,0.0,0.0,0.05,0.0,0.44,3840.5959999999995,0.04,28058,128,2,14,68,20,0,0,0,0,0,0,4091,0,0,12.323,0.002,100.0,25,15.833,7.603,24,5,100,news
756100499552800768,NoticiasDoUrubu,0.01,0.0,0.0,0.39,0.01,0.01,5526.374,0.32799999999999996,6361,12,2,1,98,13,0,0,0,0,0,0,1524,1,0,50.833,0.001,100.0,1,11.625,11.629000000000001,33,0,100,news
986298297919909889,RomaNewsOficial,0.0,0.0,0.0,0.0,0.01,0.0,1150.646,0.019,205,22,0,0,100,0,0,0,0,0,0,0,893,1,0,27.241999999999997,0.004,100.0,0,49.5,37.5,87,12,100,news
2871796583,SPTransNoticias,0.005,0.0,0.0,1.288,0.005,0.005,54260.605,0.0,0,54,80,1,181,2,19,0,0,0,0,0,2018,0,0,4.955,0.018000000000000002,184.0,1,1.129,1.6380000000000001,6,0,184,news
31419983,boqnews,0.11,0.0,0.0,0.89,0.01,0.12,12160.656,0.11599999999999999,34,102,57,6,91,0,0,0,0,0,0,0,4170,0,0,3.625,0.006999999999999999,100.0,11,5.933,4.946000000000001,14,0,100,news
45536584,jornal_caruaru,0.0,0.0,0.0,0.0,0.01,0.0,14209.03,0.079,2,36,0,0,100,0,0,0,0,0,0,0,4114,0,0,12.225999999999999,0.002,100.0,0,4.941,2.363,9,1,100,news
206473907,Jornal_Blumenau,0.0,0.0,0.0,0.0,0.01,0.0,15166.798,0.161,48,24,0,0,100,0,0,0,0,0,0,0,3611,0,0,5.071000000000001,0.005,100.0,0,4.944,3.778,11,0,100,news
117475826,redeocpnews,0.0,0.0,0.0,0.28,0.01,0.0,3890.697,0.039,5,45,6,0,98,41,0,0,0,0,0,0,3863,0,0,8.36,0.003,100.0,0,15.833,8.63,26,3,100,news
1568750594,RevistaBzzz,0.0,0.04,0.0,0.05,0.0,0.19,7980.838000000001,0.071,278,16,5,15,84,11,0,0,0,0,0,0,2634,1,0,17.495,0.002,100.0,0,8.182,4.877,17,1,100,news
94390999,eDairyNewsBr,0.0,0.0,0.0,0.0,0.01,0.0,12758.313,0.28600000000000003,215,29,0,0,96,9,0,0,0,0,0,0,3931,0,0,4.584,0.006,100.0,0,5.5,4.287,12,0,100,news
58794289,JornalClarim,0.03,0.13,0.0,0.04,0.01,0.28,24460.475,0.08,21,30,4,13,98,0,0,0,0,0,0,0,4059,0,0,3.554,0.006999999999999999,100.0,3,2.759,2.787,9,0,100,news
16118864,PracaTV,0.04,0.04,0.0,0.06,0.0,0.08,312436.156,0.001,0,25,6,7,7,21,0,0,0,0,0,0,4043,0,0,13.498,0.002,100.0,4,0.086,0.41700000000000004,4,0,100,news
311191571,RdLitoral,0.0,0.0,0.0,0.0,0.01,0.0,9688.889000000001,0.235,0,9,0,0,100,0,0,0,0,0,0,0,3392,0,0,7.178999999999999,0.004,100.0,0,7.75,6.697,17,0,100,news
66552816,InfoRel,0.0,0.0,0.0,0.0,0.01,0.0,48898.496,0.085,27,6,0,0,91,2,0,0,0,0,0,0,3991,0,0,0.6779999999999999,0.037000000000000005,100.0,0,1.614,4.455,20,0,100,news
1849138296,NoticiaLivre,0.01,0.0,0.0,0.02,0.01,0.01,102993.352,0.377,117,2,2,1,98,4,0,0,0,0,0,0,2458,1,0,6.662000000000001,0.006,100.0,1,0.41200000000000003,0.956,6,0,100,news
149272656,PainelNoticias,0.0,0.0,0.0,0.56,0.02,0.0,4571.808,0.63,3,55,31,0,102,0,0,0,0,0,0,0,3770,0,0,66.873,0.0,100.0,0,13.429,11.963,31,0,100,news
201989211,ipu_noticias,0.0,0.0,0.0,0.68,0.01,0.0,3856.071,0.193,138,3,4,0,113,0,0,0,0,0,0,0,3634,0,0,7.481,0.004,100.0,0,15.833,6.742999999999999,29,9,100,news
234020386,NortNoticias,0.0,0.0,0.0,0.0,0.01,0.0,5463.121,0.7959999999999999,2,15,0,0,100,0,0,0,0,0,0,0,3549,0,0,26.175,0.001,100.0,0,11.625,8.572000000000001,28,0,100,news
1859212446,SFnOficial,0.0,0.0,0.0,0.0,0.01,0.0,7360.404,0.115,0,1,0,0,100,0,0,0,0,0,0,0,2564,0,0,7.053,0.006,100.0,0,9.3,6.914,20,0,100,news
1372664688,sim_noticias,0.0,0.0,0.0,0.33,0.01,0.0,34951.918,0.569,146,7,27,0,100,0,0,0,0,0,0,0,2674,0,0,8.981,0.004,100.0,0,2.0,3.4360000000000004,16,0,100,news
3751062796,JornalTornado,0.0,0.0,0.0,0.01,0.01,0.52,11377.938999999998,0.124,10301,7,1,1,100,42,0,0,0,0,0,0,1818,1,0,5.8660000000000005,0.009000000000000001,100.0,0,6.2139999999999995,2.9560000000000004,13,1,100,news
1078405921401987073,jornal140,0.0,0.0,0.0,0.06,0.01,0.11,32491.727000000003,0.095,71,1,2,9,100,9,0,0,0,0,0,0,603,1,0,1.8090000000000002,0.092,100.0,0,1.7109999999999999,1.412,5,0,100,news
74528068,cascavelnews,0.0,0.0,0.0,0.0,0.01,0.0,186099.172,0.038,5,0,0,0,100,0,0,0,0,0,0,0,3818,0,0,0.774,0.034,100.0,0,0.107,0.364,3,0,100,news
1247560831912550402,JBeauchampInfo,0.06,0.1,0.0,0.04,0.01,1.34,678.485,0.051,5979,8,3,14,37,8,0,0,0,0,0,0,173,1,0,25.029,0.023,100.0,6,49.5,49.5,99,0,100,news
1052280482820513798,MelanieNewsBR,0.16,0.22,0.0,0.21,0.0,0.29,38816.051,0.154,255,1,8,16,28,2,0,0,0,0,0,0,544,1,0,1.004,0.183,100.0,16,1.911,3.932,19,0,100,news
322299926,FaunaNews,0.02,0.03,0.0,0.04,0.01,0.05,60974.223,0.557,251,15,3,5,97,0,0,0,0,0,0,0,3315,0,0,14.037,0.002,100.0,2,0.662,0.7859999999999999,3,0,100,news
933070712750968832,SiteAsNoticias,0.0,0.0,0.0,0.6,0.02,0.0,8239.849,0.40299999999999997,557,0,15,0,113,3,0,0,0,0,0,0,1012,1,0,26.065,0.004,100.0,0,8.363999999999999,12.002,32,0,100,news
477197076,NoticiaPB_,0.0,0.0,0.0,2.67,0.01,0.0,37090.898,0.737,16,2,4,0,54,4,0,0,0,0,0,0,3123,0,0,1.598,0.02,100.0,0,1.455,1.815,6,0,100,news
1125479023847583745,MidiaNewsBR,0.0,0.0,0.0,0.0,0.01,0.0,2683.222,0.513,1307,0,0,0,100,0,0,0,0,0,0,0,508,0,0,26.594,0.006999999999999999,100.0,0,19.2,17.104,48,1,100,news
3243468203,PureDeNoticias,0.0,0.0,0.0,0.0,0.0,0.0,6254.556,0.034,0,5,0,0,1,0,0,0,0,0,0,0,1962,0,0,12.157,0.004,100.0,0,11.625,2.546,13,5,100,news
3855745095,HowNews_,0.0,0.45,0.0,0.0,0.0,0.0,1271.9189999999999,0.039,15904,3,0,0,20,1,0,0,0,0,0,0,1820,0,0,9.263,0.006,100.0,0,49.5,37.5,87,12,100,news
902193349033111552,NmqbNews,0.11,0.08,0.0,0.24,0.01,0.2,163888.266,0.23800000000000002,134,4,14,12,77,6,0,0,0,0,0,0,935,1,0,0.48700000000000004,0.22,100.0,11,0.18600000000000003,0.6459999999999999,6,0,100,news
1132668885960929286,news_choice,0.06,0.01,0.0,0.0,0.0,0.07,309993.75,0.281,8,0,0,7,6,1,0,0,0,0,0,0,61,1,0,3.377,0.485,100.0,6,0.124,0.51,5,0,100,news
3129454347,animenews_news,0.24,0.6,0.0,0.31,0.0,0.99,1765.96,0.434,34221,9,14,60,23,14,0,0,0,0,0,0,2007,0,0,13.247,0.004,100.0,24,32.667,22.125999999999998,61,7,100,news
1250794965954854913,TheRoyNews,0.03,0.12,0.0,0.25,0.0,0.05,121308.656,0.004,0,0,13,5,31,40,0,0,0,0,0,0,15,1,0,11.267000000000001,0.5920000000000001,100.0,3,0.34299999999999997,0.9159999999999999,5,0,100,news
1095123629770268673,geo_noticias,0.02,0.0,0.0,0.0,0.02,0.02,20320.828,0.32799999999999996,69,0,0,2,98,9,0,0,0,0,0,0,470,1,0,7.777,0.027000000000000003,100.0,2,3.375,3.522,15,0,100,news
2971779417,mozinforma,0.04,0.25,0.0,0.03,0.01,0.04,75265.172,0.023,551,0,3,1,92,6,0,0,0,0,0,0,1996,1,0,0.182,0.275,100.0,4,0.69,1.7369999999999999,9,0,100,news
318546107,CdasAlmasNews,0.0,0.0,0.0,0.0,0.01,0.02,41037.523,0.747,76,3,0,2,98,6,0,0,0,0,0,0,3344,0,0,4.3069999999999995,0.006999999999999999,100.0,0,1.479,2.01,8,0,100,news
1044065836292603904,MetropoleNews,0.0,0.0,0.0,0.58,0.01,0.0,42216.960999999996,0.325,32,2,1,0,100,0,0,0,0,0,0,0,665,0,0,2.436,0.062,100.0,0,1.347,1.733,6,0,100,news
1975379574,JORNALCORREIOMS,0.0,0.0,0.0,0.0,0.01,0.0,4702.717000000001,0.845,37,7,0,0,100,0,0,0,0,0,0,0,2529,0,0,25.156999999999996,0.002,100.0,0,13.429,7.149,21,0,100,news
304512584,BreakingNewsPB,0.0,0.76,0.0,0.22,0.01,0.01,22713.908,0.883,6,8,5,1,95,0,0,0,0,0,0,0,3389,0,0,2.46,0.012,100.0,0,3.148,4.1339999999999995,18,0,100,news
711673267665371141,correionoticia1,0.0,0.0,0.0,0.08,0.01,0.0,32343.98,0.046,2,1,4,0,100,6,0,0,0,0,0,0,1615,0,0,2.002,0.031,100.0,0,1.7109999999999999,1.653,6,0,100,news
1030757339178172416,AMemNoticias,0.0,0.0,0.0,0.06,0.01,0.0,26915.707000000002,0.0,2,0,6,0,100,0,0,0,0,0,0,0,741,1,0,2.263,0.06,100.0,0,2.562,2.915,10,0,100,news
1188103301155446785,tvjornalmn,0.0,0.01,0.0,0.4,0.01,0.04,5934.241999999999,0.354,4,3,4,4,90,22,0,0,0,0,0,0,331,1,0,4.066,0.07400000000000001,100.0,0,13.429,11.4,28,0,100,news
884862889315708931,visao_tv,0.01,0.29,0.0,3.15,0.01,1.39,5299.404,0.96,194,1,263,45,92,10,0,0,0,0,0,0,1168,1,0,7.585,0.011000000000000001,100.0,1,13.429,6.8,26,6,100,news
944539599996628992,fa_noticias,0.0,0.0,0.0,0.0,0.01,0.0,1108.788,0.18100000000000002,3,0,0,0,100,0,0,0,0,0,0,0,982,1,0,11.749,0.009000000000000001,100.0,0,49.5,4.5,54,45,100,news
869383222400077826,farol_news,0.0,0.0,0.0,0.0,0.01,0.0,4720.071,0.0,0,0,0,0,95,0,0,0,0,0,0,0,1212,1,0,13.919,0.006,100.0,0,13.429,8.633,24,1,100,news
284648333,correio_cidade,0.11,0.04,0.0,0.0,0.01,0.16,83840.633,0.894,189,3,0,6,83,0,0,0,0,0,0,0,3353,0,0,0.092,0.326,100.0,11,0.629,1.431,8,0,100,news
987001514714648577,FerrabrazJornal,0.0,0.0,0.0,0.0,0.01,0.0,25756.031000000003,0.17800000000000002,11,0,0,0,100,0,0,0,0,0,0,0,863,1,0,2.371,0.049,100.0,0,2.29,1.7630000000000001,6,0,100,news
862810875886960640,radionovaera975,0.87,0.0,0.0,0.04,0.01,0.87,3792.7270000000003,0.16699999999999998,0,0,3,1,100,0,0,0,0,0,0,0,1231,0,0,12.845999999999998,0.006,100.0,87,15.833,8.454,28,3,100,news
1080073977656213504,JornalMatheus1,0.0,0.34,0.0,0.21,0.01,0.12,210800.703,0.757,124,0,17,8,94,8,16,0,0,0,0,0,380,1,0,0.792,0.332,100.0,0,0.20199999999999999,1.021,11,0,100,news
1194410116344373249,JD_Canela,0.0,0.0,0.0,0.0,0.01,0.0,11240.354,0.325,0,0,0,0,100,0,0,0,0,0,0,0,308,1,0,8.526,0.038,100.0,0,6.769,2.9130000000000003,11,2,100,news
2148031538,SerigyNews,0.0,0.0,0.0,0.0,0.01,0.0,64650.77,0.81,12,0,0,0,99,0,0,0,0,0,0,0,2454,0,0,0.278,0.146,100.0,0,1.0,1.993,9,0,100,news
1145341306685853696,AltapaulistaN,0.0,0.0,0.0,0.0,0.01,0.0,25377.555,0.0,0,0,0,0,100,0,0,0,0,0,0,0,317,1,0,3.8169999999999997,0.083,100.0,0,2.5,2.187,8,0,100,news
778094505815834625,fpnoficial,0.0,0.0,0.0,0.01,0.01,0.0,192041.53100000002,0.28600000000000003,0,0,1,0,100,7,0,0,0,0,0,0,1241,0,0,1.403,0.057,100.0,0,0.24,1.1340000000000001,11,0,100,news
1096070514911662080,abj_noticias,0.0,0.0,0.0,0.0,0.0,0.0,61969.152,0.7809999999999999,17,1,0,0,54,22,0,0,0,0,0,0,427,1,0,0.9740000000000001,0.24,100.0,0,0.778,0.87,3,0,100,news
1250811469970780160,news_femme,0.0,0.13,0.0,0.1,0.01,0.15,28840.322,0.5479999999999999,12,1,10,15,89,44,0,0,0,0,0,0,132,1,0,4.242,0.179,100.0,0,2.059,2.326,10,0,100,news
1039524936904265728,howbrk,0.09,0.08,0.0,0.0,0.0,0.12,540089.375,0.35700000000000004,5829,0,0,4,63,7,0,0,0,0,0,0,74,0,0,5.797000000000001,0.233,100.0,9,0.129,1.5090000000000001,31,0,100,news
1223311624859156482,nordeste_jornal,0.12,0.0,0.0,0.01,0.02,0.16,69794.102,3.0,18,0,1,3,172,16,0,0,0,0,0,0,42,1,0,4.881,0.488,100.0,12,0.728,1.286,6,0,100,news
815278911949066240,NoticiasTrends_,0.079,0.444,0.0,0.175,0.016,0.7140000000000001,1085999.625,2.1,135,0,10,30,23,3,0,0,0,0,0,0,496,1,0,0.127,1.0,63.0,5,0.035,0.282,4,0,63,news
1075896325521182721,tv_princesa,0.0,0.0,0.0,0.0,0.01,0.04,24996.232000000004,1.4,23,0,0,1,98,30,2,0,0,0,0,0,619,1,0,1.905,0.085,100.0,0,2.467,2.045,7,0,100,news
1076963792582574081,NoticiasGekbr,0.01,0.0,0.0,0.0,0.01,0.01,10503.546,1.261,190,0,0,1,99,2,0,0,0,0,0,0,632,1,0,10.658,0.015,100.0,1,7.077000000000001,6.955,21,0,100,news
1248484868582805511,NoticiaPassaro,0.27,0.0,0.0,0.0,0.01,0.3,127054.56199999999,3.25,666,0,0,5,75,2,0,0,0,0,0,0,16,1,0,23.625,0.265,100.0,27,0.541,3.335,37,0,100,news
1116331461253246979,NewsCabeza,0.06,0.01,0.0,0.0,0.01,0.1,5348.061,0.745,1208,3,0,4,92,15,0,0,0,0,0,0,530,1,0,9.166,0.021,100.0,6,11.625,7.296,21,0,100,news
1260988304046067713,AssertivoN,0.0,0.01,0.0,0.0,0.01,0.82,98903.758,2.412,11,0,0,2,98,20,0,0,0,0,0,0,19,1,0,10.0,0.526,100.0,0,0.623,1.8319999999999999,9,0,100,news
823500710486700032,correiodeitape,0.0,0.0,0.0,0.09,0.01,0.0,815956.25,1.345,0,0,6,0,101,1,0,0,0,0,0,0,406,0,0,0.271,0.909,100.0,0,0.03,0.205,2,0,100,news
1198312402149883909,NewsOnAppleBR,0.05,0.0,0.0,1.42,0.01,0.57,42249.09,1.22,54,0,71,33,139,10,0,0,0,0,0,0,257,1,0,2.261,0.172,100.0,5,1.06,0.835,4,0,100,news
1112781876123586561,JParanhana,0.0,0.0,0.0,0.01,0.01,0.0,36029.949,1.367,43,0,1,0,100,0,0,0,0,0,0,0,499,0,0,3.8539999999999996,0.052000000000000005,100.0,0,1.7380000000000002,2.778,15,0,100,news
987674083100889088,abnoticianews,0.0,0.0,0.0,0.0,0.01,0.0,6112.505,1.486,3,0,0,0,100,0,0,0,0,0,0,0,882,0,0,3.7439999999999998,0.03,100.0,0,11.75,8.242,30,0,100,news
1005072875295002624,JornalSomos,0.0,0.0,0.0,0.05,0.01,0.0,6192.384,1.03,95,3,3,0,77,2,0,0,0,0,0,0,836,0,0,12.989,0.009000000000000001,100.0,0,11.625,3.773,18,6,100,news
1252654046562996231,TopNews_2020,0.28600000000000003,0.19,0.0,0.23800000000000002,0.0,0.524,14904.4,3.7,12,0,3,10,11,5,0,0,0,0,0,0,0,1,0,0.0,1.0,21.0,6,3.4,4.409,12,0,21,news
887811920669093888,SiteNoticiasCG,0.0,0.0,0.0,0.0,0.01,0.0,18318.172,1.07,23,0,0,0,100,0,0,0,0,0,0,0,1145,0,0,17.609,0.005,100.0,0,3.909,4.022,13,0,100,news
1255807740225732608,CulturismoNews,0.0,0.0,0.0,0.0,0.011000000000000001,0.0,79381.07,15.667,1,0,0,0,90,1,0,0,0,0,0,0,0,1,0,0.0,1.0,90.0,0,0.48200000000000004,0.7340000000000001,3,0,90,news
991499334821793793,PotengiNewsRN,0.0,0.0,0.0,0.0,0.01,0.0,15560.818000000001,1.921,14,0,0,0,100,0,0,0,0,0,0,0,770,1,0,2.655,0.049,100.0,0,4.632,4.4030000000000005,13,0,100,news
1258725097814327297,JornalTribunad2,0.0,0.02,0.0,0.73,0.02,0.01,87517.95300000001,10.8,7,0,44,1,157,20,0,0,0,0,0,0,0,1,0,0.0,0.971,100.0,0,0.762,2.3,11,0,100,news
1060641780855652352,NewsToca,0.0,0.0,0.0,0.0,0.01,0.0,9571.516,2.119,5,2,0,0,100,0,0,0,0,0,0,0,679,0,0,11.922,0.012,100.0,0,7.417000000000001,3.4989999999999997,14,1,100,news
1254222488227196936,Jornal_DJA,0.0,0.0,0.0,0.11,0.01,0.01,6426.283,3.625,133,0,9,1,104,0,0,0,0,0,0,0,148,1,0,12.061,0.055999999999999994,100.0,0,10.222000000000001,3.938,15,2,100,news
1263987189299503106,lian_news,0.31,0.35,0.0,0.06,0.0,0.86,9760.171999999999,1.172,2014,1,6,54,23,0,0,0,0,0,0,0,118,1,0,7.957999999999999,0.106,100.0,31,7.417000000000001,9.578,34,0,100,news
828898986794840067,BekaNews,0.0,0.0,0.0,0.0,0.01,0.0,87084.344,31.333000000000002,0,0,0,0,96,0,0,0,0,0,0,0,1221,0,0,0.254,0.32299999999999995,100.0,0,0.525,1.263,8,0,100,news
1247727004214087680,RadarValparaiso,0.0,0.0,0.0,0.0,0.01,0.0,8786.202,3.6,0,0,0,0,100,0,0,0,0,0,0,0,75,1,0,10.933,0.122,100.0,0,8.182,3.353,13,2,100,news
1198790376565411840,tricolor_jornal,0.03,0.49,0.0,0.02,0.01,0.51,65132.465,1.386,88,1,2,26,79,10,0,0,0,0,0,0,232,1,0,1.97,0.21899999999999997,100.0,3,0.987,2.489,14,0,100,news
798232872826138624,NpJornal,0.0,0.0,0.0,0.0,0.01,1.0,32832.668,2.421,0,2,0,1,93,9,0,0,0,0,0,0,1375,1,0,9.425,0.008,100.0,0,2.0,3.113,15,0,100,news
3142379039,JampaWebJornal,0.1,0.65,0.0,0.18,0.0,1.88,409.525,0.993,18652,26,4,83,36,0,0,0,0,0,0,0,2001,1,0,7.462000000000001,0.006999999999999999,100.0,10,49.5,28.5,78,21,100,news
1232487030959026177,DespabilateNews,0.0,0.0,0.0,0.0,0.01,0.0,982.1110000000001,4.019,470,0,0,0,100,0,0,0,0,0,0,0,215,1,0,244.558,0.002,100.0,0,49.5,27.5,77,22,100,news
69495563,mileumanoticias,0.0,0.0,0.0,0.0,0.01,0.01,10648.181999999999,1.115,16,19,0,1,100,0,0,0,0,0,0,0,4037,0,0,9.405,0.003,100.0,0,6.428999999999999,7.404,24,0,100,news
1694517000,Tutu_News_,0.11699999999999999,0.35700000000000004,0.0,0.055999999999999994,0.0,0.526,336923.531,3.9539999999999997,4775,0,11,61,26,55,1,0,0,0,0,0,1818,0,0,0.35100000000000003,0.307,196.0,23,0.09300000000000001,0.49,6,0,196,news
1217294999429308418,RMadrid_NewsBr,0.0,0.04,0.0,0.21,0.01,1.11,3976.232,2.2230000000000003,0,0,6,30,80,23,0,0,0,0,0,0,253,1,0,16.292,0.024,100.0,0,15.833,8.395,27,1,100,news
1109863961078444038,ItaocaNews,0.01,0.01,0.0,0.23,0.01,0.05,50012.535,9.054,146,0,18,5,99,5,0,0,0,0,0,0,497,1,0,6.072,0.033,100.0,1,1.254,2.168,11,0,100,news
2615401658,correiodenotici,0.0,0.0,0.0,0.0,0.01,0.0,23019.182,2.923,2,3,0,0,100,0,0,0,0,0,0,0,2246,0,0,3.9219999999999997,0.011000000000000001,100.0,0,2.963,2.925,11,0,100,news
794920454720987136,BlgNoticias,0.0,0.01,0.0,0.44,0.02,0.47,5189.8279999999995,4.3180000000000005,354,6,41,33,131,2,0,0,0,0,0,0,1417,0,0,7.297000000000001,0.01,100.0,0,13.429,5.949,19,1,100,news
751138986094129152,DefensorJornal,0.0,0.0,0.0,0.0,0.01,0.0,10518.525,6.064,32,2,0,0,100,0,0,0,0,0,0,0,1531,1,0,4.879,0.013000000000000001,100.0,0,6.922999999999999,5.567,18,0,100,news
263294147,AlhandraNews,0.0,0.0,0.0,0.01,0.01,0.0,81695.633,1.8769999999999998,34,4,1,0,100,0,0,0,0,0,0,0,3396,0,0,9.67,0.003,100.0,0,0.474,0.8059999999999999,3,0,100,news
1011319009915088896,AValvulaNews,0.98,0.0,0.0,0.52,0.0,1.21,12966.868999999999,2.128,15492,2,42,55,27,0,0,0,0,0,0,0,807,0,0,17.941,0.006999999999999999,100.0,98,5.625,6.172999999999999,18,0,100,news
277044371,TvConca,0.0,0.0,0.0,0.03,0.01,0.0,64926.383,7.59,64,1,3,0,103,13,19,0,0,0,0,0,3390,0,0,1.85,0.016,100.0,0,0.76,1.459,8,0,100,news
83634722,bandnewsfmrio,0.03,0.48,0.0,0.07,0.01,0.06,543.101,0.0,4658,1556,5,5,77,7,0,0,0,0,0,0,3996,0,0,35.908,0.001,100.0,3,49.5,45.5,95,4,100,news
68810711,JusticaGovBR,0.08,0.11,0.0,0.41,0.0,0.39,14034.899,0.0,1411,1240,24,23,83,54,0,0,0,0,0,0,4035,0,0,2.8739999999999997,0.009000000000000001,100.0,8,5.0,3.515,11,0,100,news
2462065170,FSRadioBrasil,0.0,0.0,0.0,0.95,0.0,0.0,8771.454,0.0,784,235,5,0,5,0,0,0,0,0,0,0,2338,0,0,9.24,0.005,100.0,0,8.545,6.76,18,0,100,news
59773459,infomoney,0.04,0.0,0.0,0.05,0.01,0.05,3910.909,0.001,1431,2536,2,4,97,10,0,0,0,0,0,0,4080,0,0,41.653999999999996,0.001,100.0,4,15.833,10.915,32,1,100,news
785833176,CBNoficial,0.02,0.01,0.0,0.5,0.01,0.4,2902.3940000000002,0.001,768,1489,27,23,97,19,0,0,0,0,0,0,2950,0,0,34.85,0.001,100.0,2,24.25,12.577,46,16,100,news
